model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,run_label,source_dir,inferred_max_iter,mean_numerical_guard_event_count,max_numerical_guard_event_count
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,80,1.0036031459466672,0.4729496765034432,0.2950196593706998,0.25803943616872,0.0744595849090285,0.2875,1.0,26.0875,9.249485546948433e-05,9.453822771534236e-05,9.99829784145285e-05,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
standard_dfm,pseudo,pre_third,DELTA_MT,80,1.1144400093532312,0.6765622800720157,0.3539815506441414,0.2865370368943151,0.0855333029224339,0.2375,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
ar,exact,pre_advance,DELTA_SA,4,0.2226177218662235,0.1455031403937476,0.1138789099155743,1.0,1.0,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
bridge,exact,pre_advance,DELTA_SA,4,0.1962886144570706,0.1548116252172798,0.043069612562765,0.8817295083768096,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.8319995210226064,,0.0,0.0,2.0,0.094229569410468,0.0941124541053618,0.0947303493401709,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,4,0.2683458901157795,0.2130680422845378,0.0823089665320137,1.2054111769099638,,0.5,0.0,2.0,0.0809176933745451,0.0810509167115658,0.0821678784275323,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_advance,DELTA_SA,4,0.6802330921321695,0.4469020710085414,-0.2020858318768656,3.055610696352998,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,4,0.2189874800294787,0.1517474470580319,0.0739565642171239,0.9836929342088662,,0.75,0.0,2.0,0.0597933207533946,0.0597446586809903,0.0625314760287,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.8319995210226064,,0.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_advance,DELTA_SA,4,0.2217168052840871,0.1347420190590152,0.1246452024463418,0.9959530778835396,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,4,0.2696468707949397,0.2059236653265203,0.0721284668999448,1.2112551890948604,,0.5,0.0,2.0,0.1275171760846635,0.1276969374194621,0.1293066883207425,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
spf,exact,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.8319995210226064,,0.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_advance,DELTA_SA,4,0.2217168052840871,0.1347420190590152,0.1246452024463418,0.9959530778835396,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
ar,exact,pre_second,DELTA_TS,4,0.0983874810469687,0.0803600845475338,-0.0600133792012362,1.0,1.0,1.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
bridge,exact,pre_second,DELTA_TS,4,0.2039906980474351,0.1831455656700522,-0.1692984844049758,2.073339980622666,,0.5,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,1.5693216385654234,,0.0,0.0,2.0,0.0941867406847924,0.0940172506027747,0.0948039713425084,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,4,0.1541624085217636,0.1353055440080343,-0.1353055440080343,1.566890491364127,,0.5,0.0,2.0,0.0802579172863115,0.0794618353911816,0.0827484625082019,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_second,DELTA_TS,4,0.4710115369723667,0.3477612331004253,-0.3411281977476372,4.787311677869998,,0.5,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,4,0.1558758290852603,0.1223901803689329,-0.1223901803689329,1.584305517597787,,0.5,0.0,2.0,0.0597772441551417,0.0597917159849116,0.0624223904158189,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,1.5693216385654234,,0.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_second,DELTA_TS,4,0.1126363523955672,0.0915272113375774,-0.0850105402315904,1.1448240283923543,,1.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,4,0.1541660268670172,0.1353120878498945,-0.1353120878498945,1.566927267844377,,0.5,0.0,2.0,0.1285041509574454,0.1291479958778746,0.1300302621682281,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
spf,exact,pre_second,DELTA_TS,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,1.5693216385654234,,0.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_second,DELTA_TS,4,0.1024598459234908,0.0845288942523457,-0.0699575915103603,1.0413910879025146,,1.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
ar,exact,pre_third,DELTA_MT,4,0.8213138020729603,0.6687802355841062,0.6687802355841062,1.0,1.0,0.25,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
bridge,exact,pre_third,DELTA_MT,4,0.4736432737239728,0.3844853087119073,-0.3844853087119073,0.5766897774377076,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,4,0.3260050647897487,0.2277760668130872,0.1249464229654982,0.3969311899628693,,0.0,0.0,2.0,0.0942698149231101,0.0941927571467552,0.0946655839974712,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,4,0.3369971478602958,0.2213543880148179,0.1491030361565217,0.4103147262468128,,0.5,0.0,2.0,0.0803024341153436,0.0798119484397185,0.0821400209923978,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_third,DELTA_MT,4,2.24319206704199,1.8376952935443371,0.4759190492728982,2.731224120890542,,0.25,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,4,0.3440621305896781,0.2080475399247046,0.1336216832463743,0.4189167766586659,,0.75,0.0,2.0,0.0597912554439974,0.0597754879173098,0.0625189041713685,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_third,DELTA_MT,4,0.3260050647897487,0.2277760668130872,0.1249464229654982,0.3969311899628693,,0.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_third,DELTA_MT,4,0.3869834465711329,0.2914589010075864,0.2039427520372857,0.4711761151394309,,0.25,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,4,0.3393015808447205,0.2220922375761012,0.1505308865714626,0.4131205149460999,,0.5,0.0,2.0,0.1267512361654631,0.1260935250672406,0.1292501977451388,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
spf,exact,pre_third,DELTA_MT,4,0.3260050647897487,0.2277760668130872,0.1249464229654982,0.3969311899628693,,0.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_third,DELTA_MT,4,0.4008497826206077,0.3140115495414769,0.2304093567257378,0.4880592309649251,,0.25,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_advance,DELTA_SA,4,0.2226177218662235,0.1455031403937476,0.1138789099155743,1.0,1.0,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
bridge,pseudo,pre_advance,DELTA_SA,4,0.2035166972574187,0.1620921323389193,0.033874447742805,0.9141980950632352,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.8319995210226064,,0.0,0.0,2.0,0.0942278479407541,0.0941097351944088,0.0947307310086335,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,4,0.2635711845205609,0.2074805429411729,0.0863116767342634,1.1839631737806895,,0.5,0.0,2.0,0.0809160527050708,0.0810502215374485,0.0821640786516885,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_advance,DELTA_SA,4,0.680861846756417,0.4491318199173958,-0.2099131912845751,3.058435065495655,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,4,0.2186727036665927,0.151509679980805,0.0741735006468368,0.9822789570993748,,0.75,0.0,2.0,0.0597797993459302,0.059723256052043,0.0625267053613754,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.8319995210226064,,0.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_advance,DELTA_SA,4,0.2217189807060591,0.1347604725130755,0.1246284116314244,0.9959628498906994,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,4,0.2649554478291541,0.2012923187835009,0.0757941462305384,1.1901812919834494,,0.5,0.0,2.0,0.1275018594686258,0.1276963488860634,0.1292492297141776,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
spf,pseudo,pre_advance,DELTA_SA,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.8319995210226064,,0.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_advance,DELTA_SA,4,0.2217189807060591,0.1347604725130755,0.1246284116314244,0.9959628498906994,,0.75,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_second,DELTA_TS,4,0.0983874810469687,0.0803600845475338,-0.0600133792012362,1.0,1.0,1.0,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter2,2.0,0.0,0.0
